record_ID,units_sold
212645,21
212646,20
212647,27
212648,25
212649,28
212653,29
212654,36
212657,11
212658,11
212661,162
212662,92
212663,56
212666,65
212667,78
212668,111
212671,33
212672,124
212673,61
212674,244
212675,23
212676,8
212677,77
212678,42
212679,43
212681,39
212682,73
212683,25
212686,85
212687,88
212688,21
212689,6
212691,20
212692,41
212693,49
212694,39
212695,38
212696,29
212697,95
212698,33
212699,132
212700,25
212701,16
212702,42
212703,35
212704,30
212705,27
212706,33
212707,55
212709,9
212710,17
212711,35
212712,38
212713,28
212716,23
212717,40
212718,18
212719,20
212721,89
212722,25
212723,100
212724,15
212725,11
212727,31
212728,50
212729,37
212731,34
212732,47
212734,5
212735,8
212736,17
212737,239
212738,197
212739,62
212740,20
212742,88
212743,115
212744,207
212748,211
212749,86
212750,352
212751,40
212752,23
212754,118
212755,65
212756,113
212757,50
212758,59
212759,100
212760,11
212761,76
212763,16
212764,97
212765,80
212767,37
212768,46
212769,67
212772,30
212773,58
212774,32
212775,154
212776,12
212777,6
212778,47
212779,22
212782,41
212783,57
212787,202
212788,113
212789,71
212790,16
212792,81
212793,101
212794,134
212796,153
212797,160
212798,301
212799,31
212800,12
212802,97
212803,57
212805,46
212806,63
212807,91
212809,37
212812,35
212816,13
212817,25
212818,37
212819,19
212820,19
212821,28
212822,70
212823,24
212824,106
212825,17
212826,12
212828,33
212829,36
212830,30
212831,31
212832,35
212833,46
212834,28
212835,23
212837,5
212838,19
212839,25
212840,23
212843,54
212844,13
212845,77
212846,12
212849,28
212850,24
212853,37
212856,39
212857,20
212860,15
212861,39
212862,50
212863,10
212866,130
212867,36
212868,146
212869,30
212870,30
212872,44
212873,56
212874,39
212875,24
212876,38
212877,47
212879,16
212880,28
212881,36
212884,10
212885,27
212886,20
212888,12
212889,41
212890,16
212891,53
212892,14
212893,19
212896,31
212899,5
212900,10
212901,20
212902,20
212903,11
212905,35
212906,10
212907,49
212910,14
212911,10
212914,17
212915,103
212916,70
212917,38
212919,37
212920,53
212921,85
212924,83
212925,44
212926,224
212927,10
212929,58
212930,47
212931,17
212932,59
212933,58
212934,68
212935,14
212936,70
212937,58
212938,23
212940,36
212941,42
212942,42
212946,64
212947,51
212948,155
212949,45
212950,47
212951,32
212952,47
212954,68
212955,27
212956,26
212959,19
212960,26
212964,81
212965,22
212966,135
212967,20
212968,13
212969,32
212970,43
212971,31
212973,25
212974,36
212977,50
212978,48
212979,22
212981,19
212982,40
212983,48
212984,39
212985,42
212986,42
212987,114
212988,31
212989,179
212990,27
212991,21
212993,48
212994,36
212995,37
212996,39
212997,40
212998,71
212999,8
213001,15
213002,13
213006,15
213007,18
213011,31
213012,11
213013,48
213016,16
213017,13
213020,28
213021,149
213022,105
213023,59
213025,43
213026,45
213027,88
213031,101
213032,45
213033,207
213034,25
213035,17
213036,62
213037,56
213038,63
213039,20
