record_ID,units_sold
212645,23
212646,25
212647,27
212648,28
212649,28
212653,33
212654,37
212657,13
212658,12
212661,168
212662,96
212663,53
212666,68
212667,84
212668,112
212671,41
212672,112
212673,68
212674,253
212675,23
212676,10
212677,84
212678,41
212679,43
212681,36
212682,69
212683,23
212686,86
212687,81
212688,25
212689,6
212691,21
212692,49
212693,40
212694,31
212695,34
212696,26
212697,94
212698,31
212699,131
212700,25
212701,16
212702,43
212703,36
212704,33
212705,25
212706,38
212707,45
212709,9
212710,15
212711,28
212712,35
212713,29
212716,26
212717,34
212718,17
212719,21
212721,91
212722,30
212723,98
212724,16
212725,12
212727,34
212728,45
212729,35
212731,35
212732,45
212734,7
212735,8
212736,15
212737,232
212738,218
212739,65
212740,19
212742,67
212743,111
212744,202
212748,216
212749,102
212750,305
212751,40
212752,25
212754,118
212755,75
212756,100
212757,47
212758,68
212759,110
212760,11
212761,76
212763,13
212764,97
212765,83
212767,38
212768,49
212769,54
212772,36
212773,64
212774,33
212775,144
212776,13
212777,8
212778,52
212779,23
212782,41
212783,51
212787,210
212788,111
212789,77
212790,17
212792,72
212793,113
212794,118
212796,126
212797,226
212798,266
212799,33
212800,15
212802,91
212803,56
212805,50
212806,66
212807,89
212809,33
212812,36
212816,12
212817,25
212818,36
212819,19
212820,23
212821,28
212822,63
212823,29
212824,102
212825,17
212826,14
212828,38
212829,40
212830,30
212831,32
212832,37
212833,44
212834,28
212835,24
212837,5
212838,18
212839,21
212840,22
212843,46
212844,15
212845,66
212846,11
212849,33
212850,23
212853,34
212856,38
212857,22
212860,14
212861,42
212862,49
212863,10
212866,118
212867,48
212868,147
212869,30
212870,32
212872,46
212873,56
212874,35
212875,26
212876,36
212877,43
212879,18
212880,29
212881,32
212884,12
212885,29
212886,18
212888,15
212889,41
212890,16
212891,68
212892,16
212893,20
212896,36
212899,6
212900,13
212901,22
212902,18
212903,12
212905,38
212906,13
212907,65
212910,16
212911,11
212914,15
212915,117
212916,74
212917,38
212919,33
212920,52
212921,85
212924,78
212925,45
212926,259
212927,12
212929,60
212930,43
212931,17
212932,61
212933,61
212934,68
212935,13
212936,64
212937,60
212938,23
212940,34
212941,38
212942,41
212946,62
212947,49
212948,110
212949,38
212950,44
212951,32
212952,44
212954,57
212955,30
212956,29
212959,21
212960,25
212964,84
212965,28
212966,136
212967,20
212968,17
212969,36
212970,50
212971,30
212973,26
212974,35
212977,54
212978,53
212979,26
212981,20
212982,44
212983,38
212984,41
212985,46
212986,47
212987,117
212988,31
212989,176
212990,25
212991,22
212993,54
212994,40
212995,39
212996,42
212997,40
212998,59
212999,8
213001,14
213002,13
213006,13
213007,21
213011,30
213012,12
213013,55
213016,15
213017,11
213020,20
213021,154
213022,110
213023,69
213025,39
213026,48
213027,74
213031,110
213032,50
213033,213
213034,26
213035,19
213036,65
213037,51
213038,47
213039,23
213040,29
213041,56
213043,21
213048,123
213049,92
213050,42
213053,56
213054,67
213055,117
213056,51
213059,65
213060,52
213061,252
213064,61
213065,31
213066,35
213068,56
213069,74
213070,29
213072,64
213073,59
213074,31
213076,16
213077,34
213078,49
213079,20
213080,19
213081,24
213082,98
213083,31
213084,141
213085,27
213086,24
213087,34
213088,44
213089,35
213090,35
213091,49
213092,59
213093,7
213094,12
213096,19
213097,30
213098,20
213100,9
213101,21
213102,28
213103,30
213105,32
213106,61
213107,22
213108,69
213109,24
213110,30
213111,23
213113,42
213114,44
213115,7
