record_ID,units_sold
212645,23
212646,23
212647,33
212648,27
212649,23
212653,30
212654,34
212657,12
212658,12
212661,170
212662,94
212663,54
212666,72
212667,85
212668,107
212671,39
212672,110
212673,64
212674,282
212675,24
212676,9
212677,88
212678,38
212679,43
212681,35
212682,70
212683,25
212686,81
212687,88
212688,24
212689,5
212691,22
212692,50
212693,39
212694,33
212695,37
212696,28
212697,93
212698,29
212699,125
212700,26
212701,17
212702,42
212703,35
212704,33
212705,25
212706,40
212707,47
212709,9
212710,15
212711,29
212712,31
212713,29
212716,25
212717,33
212718,18
212719,24
212721,89
212722,30
212723,96
212724,15
212725,11
212727,32
212728,45
212729,33
212731,35
212732,47
212734,7
212735,6
212736,12
212737,219
212738,207
212739,70
212740,18
212742,82
212743,118
212744,181
212748,203
212749,89
212750,405
212751,41
212752,26
212754,124
212755,65
212756,98
212757,46
212758,61
212759,95
212760,11
212761,95
212763,12
212764,96
212765,85
212767,37
212768,49
212769,55
212772,34
212773,62
212774,30
212775,137
212776,13
212777,8
212778,53
212779,21
212782,39
212783,50
212787,212
212788,116
212789,83
212790,19
212792,83
212793,115
212794,129
212796,151
212797,227
212798,344
212799,31
212800,14
212802,98
212803,52
212805,49
212806,65
212807,85
212809,39
212812,38
212816,13
212817,27
212818,36
212819,22
212820,24
212821,28
212822,65
212823,29
212824,111
212825,15
212826,14
212828,40
212829,37
212830,34
212831,32
212832,38
212833,44
212834,29
212835,24
212837,6
212838,19
212839,20
212840,24
212843,47
212844,16
212845,79
212846,11
212849,42
212850,21
212853,33
212856,40
212857,22
212860,14
212861,43
212862,45
212863,12
212866,124
212867,46
212868,164
212869,31
212870,31
212872,50
212873,53
212874,36
212875,26
212876,39
212877,46
212879,19
212880,31
212881,33
212884,12
212885,30
212886,17
212888,15
212889,44
212890,14
212891,61
212892,17
212893,20
212896,34
212899,6
212900,13
212901,22
212902,17
212903,12
212905,41
212906,12
212907,71
212910,15
212911,11
212914,17
212915,118
212916,73
212917,39
212919,37
212920,53
212921,86
212924,83
212925,40
212926,260
212927,12
212929,62
212930,42
212931,16
212932,61
212933,58
212934,67
212935,13
212936,65
