record_ID,units_sold
212645,24
212646,24
212647,23
212648,30
212649,27
212653,30
212654,39
212657,14
212658,11
212661,171
212662,95
212663,51
212666,65
212667,85
212668,106
212671,37
212672,117
212673,62
212674,284
212675,24
212676,9
212677,71
212678,47
212679,46
212681,37
212682,71
212683,21
212686,75
212687,82
212688,23
212689,6
212691,21
212692,49
212693,43
212694,35
212695,34
212696,26
212697,95
212698,32
212699,145
212700,24
212701,17
212702,39
212703,36
212704,33
212705,28
212706,35
212707,49
212709,10
212710,17
212711,31
212712,33
212713,28
212716,26
212717,32
212718,17
212719,20
212721,93
212722,27
212723,97
212724,15
212725,11
212727,28
212728,49
212729,35
212731,34
212732,46
212734,6
212735,7
212736,15
212737,245
212738,221
212739,72
212740,19
212742,82
212743,115
212744,212
212748,223
212749,98
212750,421
212751,36
212752,25
212754,118
212755,69
212756,108
212757,48
212758,62
212759,103
212760,11
212761,62
212763,14
212764,98
212765,81
212767,39
212768,47
212769,62
212772,31
212773,57
212774,30
212775,153
212776,12
212777,7
212778,48
212779,25
212782,39
212783,50
212787,200
212788,121
212789,75
212790,17
212792,85
212793,108
212794,117
212796,141
212797,230
212798,311
212799,31
212800,14
212802,89
212803,62
212805,49
212806,66
212807,88
212809,38
212812,35
212816,13
212817,28
212818,32
212819,18
212820,20
212821,25
212822,67
212823,26
212824,105
212825,15
212826,11
212828,33
212829,43
212830,29
212831,32
212832,38
212833,43
212834,28
212835,24
212837,6
212838,18
212839,21
212840,25
212843,50
212844,13
212845,79
212846,11
212849,41
212850,18
212853,30
212856,40
212857,21
212860,14
212861,42
212862,43
212863,10
212866,126
212867,48
212868,193
212869,27
212870,26
212872,45
212873,60
212874,36
212875,25
212876,36
212877,43
212879,19
212880,26
212881,33
212884,11
212885,31
212886,17
212888,15
212889,40
212890,17
212891,60
212892,14
212893,22
212896,34
212899,6
212900,12
212901,22
212902,17
212903,13
212905,40
212906,12
212907,58
212910,13
212911,12
212914,15
212915,102
212916,73
212917,39
212919,39
212920,51
212921,82
212924,81
212925,42
212926,239
212927,10
212929,64
212930,45
212931,19
212932,64
212933,59
212934,69
212935,13
212936,67
212937,57
212938,24
212940,36
212941,40
212942,40
212946,61
212947,51
212948,164
212949,44
212950,43
212951,30
212952,42
212954,57
212955,29
212956,28
212959,20
212960,22
212964,85
212965,26
212966,151
212967,19
212968,13
212969,36
212970,50
212971,30
212973,28
212974,37
212977,50
212978,52
212979,26
212981,20
212982,41
212983,39
212984,38
212985,43
212986,40
212987,117
212988,34
212989,175
212990,21
212991,16
212993,43
212994,40
212995,38
212996,35
212997,40
212998,66
212999,7
213001,15
213002,13
213006,14
213007,18
213011,31
213012,10
213013,64
213016,16
213017,11
213020,22
213021,154
213022,105
213023,60
213025,43
213026,43
213027,75
213031,109
213032,47
213033,223
213034,25
213035,17
213036,59
213037,68
213038,60
213039,21
213040,26
213041,54
213043,21
213048,117
213049,89
213050,40
213053,60
213054,65
213055,102
213056,48
213059,63
213060,45
213061,206
213064,57
213065,32
213066,32
213068,58
213069,73
213070,27
213072,69
213073,62
213074,30
213076,17
213077,35
213078,50
213079,20
213080,19
213081,22
213082,101
213083,30
213084,141
213085,26
213086,21
213087,31
213088,47
213089,38
213090,35
213091,42
213092,56
213093,7
213094,13
213096,20
213097,30
213098,25
213100,10
213101,23
213102,25
213103,24
213105,30
213106,60
213107,20
213108,75
213109,25
213110,32
213111,22
213113,40
213114,45
213115,7
213123,29
213127,70
213128,49
213129,29
213131,28
213132,35
213133,46
213135,59
213136,22
213137,110
213138,13
213140,33
213141,23
213142,41
213145,43
213147,13
213148,60
213149,34
213150,8
213151,22
213152,24
213153,9
213154,80
213155,27
213156,103
213157,21
213158,19
213159,33
213160,37
213161,32
213162,23
213163,34
213164,48
213167,14
213168,32
213169,188
213170,148
213171,82
213174,58
213175,79
213176,96
213179,23
213180,131
213181,61
213182,229
213183,34
213187,69
213188,49
213189,139
213191,35
213192,67
213194,23
213195,12
213197,9
213199,8
213200,23
213202,30
213204,67
213205,21
213206,75
213207,15
213208,62
213209,35
213215,99
213216,74
213217,46
213219,43
213220,48
213221,64
213225,65
213226,34
213227,206
213230,41
213231,29
213233,30
213235,53
213236,15
213238,117
213239,77
213240,38
213241,37
213242,43
213243,58
213245,82
213246,32
213247,201
213248,27
213249,14
213250,60
213251,37
213252,20
213254,29
213255,56
213256,6
213257,23
213260,13
213265,36
213268,8
213269,45
213270,42
213273,32
213275,38
213276,22
213278,6
213279,26
213280,52
213281,42
213282,16
213283,24
213285,119
213286,41
213287,145
213288,30
213289,20
213292,43
213293,39
213294,29
213296,52
213297,56
213301,23
213303,7
213304,14
213305,39
213306,26
213308,42
213309,40
213310,52
213311,22
213312,92
213314,9
213315,24
213316,23
213317,17
213320,152
213321,101
213322,33
213325,52
213326,65
213327,91
213330,32
213331,89
213332,41
213333,182
213334,14
213335,7
