record_ID,units_sold
212645,25
212646,25
212647,31
212648,32
212649,25
212653,30
212654,38
212657,13
212658,12
212661,174
212662,84
212663,51
212666,70
212667,86
212668,95
212671,41
212672,128
212673,60
212674,325
212675,25
212676,11
212677,76
212678,47
212679,41
212681,33
212682,65
212683,24
212686,79
212687,72
212688,23
212689,4
212691,21
212692,47
212693,34
212694,33
212695,38
212696,27
212697,96
212698,28
212699,120
212700,27
212701,21
212702,39
212703,42
212704,35
212705,29
212706,36
212707,49
212709,9
212710,13
212711,34
212712,36
212713,31
212716,24
212717,28
212718,16
212719,22
212721,107
212722,27
212723,87
212724,15
212725,10
212727,27
212728,52
212729,36
212731,33
212732,43
212734,6
212735,6
212736,15
212737,256
212738,209
212739,76
212740,18
212742,78
212743,102
212744,187
212748,271
212749,86
212750,377
212751,42
212752,26
212754,111
212755,67
212756,91
212757,41
212758,54
212759,96
212760,12
212761,74
212763,13
212764,100
212765,79
212767,44
212768,47
212769,61
212772,32
212773,65
212774,23
212775,169
212776,11
212777,7
212778,43
212779,22
212782,39
212783,49
212787,229
212788,109
212789,80
212790,17
212792,90
212793,102
212794,119
212796,153
212797,189
212798,319
212799,30
212800,13
212802,92
212803,54
212805,52
212806,67
212807,91
212809,40
212812,38
212816,13
212817,28
212818,36
212819,18
212820,22
212821,25
212822,77
212823,26
212824,109
212825,17
212826,13
212828,36
212829,44
212830,28
212831,30
212832,38
212833,44
212834,27
212835,25
212837,6
212838,18
212839,21
212840,23
212843,52
212844,15
212845,85
212846,13
212849,40
212850,17
212853,35
212856,39
212857,19
212860,11
212861,35
212862,43
212863,9
212866,118
212867,43
212868,183
212869,28
212870,28
212872,44
212873,57
212874,30
212875,32
212876,45
212877,39
212879,16
212880,21
212881,32
212884,11
212885,28
212886,16
212888,17
212889,47
212890,14
212891,77
212892,14
212893,23
212896,36
212899,6
212900,12
212901,22
212902,15
212903,13
212905,43
212906,11
212907,53
212910,14
212911,13
212914,15
212915,105
212916,65
212917,38
212919,31
212920,47
212921,74
212924,79
212925,37
212926,253
212927,11
212929,65
212930,44
212931,18
212932,68
212933,66
212934,76
212935,14
212936,65
212937,65
212938,25
212940,42
212941,42
212942,33
212946,55
212947,49
212948,153
212949,36
212950,45
212951,36
212952,41
212954,54
212955,27
212956,26
212959,18
212960,19
212964,88
212965,25
212966,140
212967,23
212968,16
212969,32
212970,44
212971,26
212973,28
212974,34
212977,45
212978,53
212979,27
212981,19
212982,37
212983,32
212984,38
212985,51
212986,45
212987,131
212988,28
212989,191
212990,28
212991,23
212993,49
212994,45
212995,40
212996,39
212997,41
212998,64
212999,9
213001,14
213002,13
213006,14
213007,20
213011,33
213012,12
213013,55
213016,15
213017,11
213020,20
213021,159
213022,97
213023,64
213025,38
213026,39
213027,62
213031,117
213032,41
213033,205
213034,25
213035,19
213036,56
213037,55
213038,54
213039,20
213040,27
213041,50
213043,22
213048,127
213049,91
213050,40
213053,61
213054,64
213055,100
213056,40
213059,64
213060,42
213061,257
213064,54
213065,33
213066,32
213068,62
213069,78
213070,29
213072,69
213073,58
213074,29
213076,14
213077,31
213078,53
213079,19
213080,18
213081,22
213082,102
213083,26
213084,135
213085,33
213086,24
213087,32
213088,51
213089,32
213090,37
213091,50
213092,61
213093,8
213094,11
213096,16
213097,29
213098,22
213100,11
213101,23
213102,29
213103,25
213105,32
213106,67
213107,20
213108,76
213109,23
213110,31
213111,21
213113,43
213114,48
213115,7
213123,36
213127,78
213128,46
213129,31
213131,27
213132,32
213133,50
213135,70
213136,21
213137,119
213138,14
213140,34
213141,21
213142,42
213145,45
213147,13
213148,65
213149,31
213150,7
213151,19
213152,25
213153,9
213154,79
213155,25
213156,102
213157,25
213158,16
213159,32
213160,34
213161,31
213162,24
213163,28
213164,43
213167,12
213168,31
213169,203
213170,145
213171,92
213174,58
213175,73
213176,86
213179,25
213180,138
213181,57
213182,282
213183,36
213187,66
213188,45
213189,139
213191,34
213192,76
213194,23
213195,12
213197,8
213199,8
213200,22
213202,26
213204,71
213205,21
213206,85
213207,17
213208,71
213209,37
213215,104
213216,74
213217,49
213219,46
213220,46
213221,59
213225,65
213226,29
213227,225
213230,36
213231,25
213233,32
213235,60
213236,13
213238,125
213239,75
213240,35
213241,32
213242,39
213243,51
213245,78
213246,29
213247,183
213248,28
213249,14
213250,58
213251,34
213252,20
213254,31
213255,53
213256,6
213257,24
213260,13
213265,41
213268,8
213269,48
213270,38
213273,32
213275,33
213276,23
213278,6
213279,22
213280,52
213281,33
213282,16
213283,25
213285,131
213286,36
213287,137
213288,32
213289,26
213292,43
213293,36
213294,26
213296,52
213297,54
213301,24
213303,6
213304,14
213305,40
213306,26
213308,45
213309,39
213310,51
213311,19
213312,87
213314,13
213315,26
213316,22
213317,15
213320,156
213321,84
213322,32
213325,52
213326,57
213327,94
213330,29
213331,100
213332,32
213333,195
213334,13
213335,6
213336,50
213337,30
213338,19
213340,56
213341,57
213343,13
213346,221
213347,28
213348,8
213351,8
213352,35
213353,22
213354,16
213355,31
213356,26
213357,66
213358,21
213359,118
213360,12
213361,12
213363,44
213364,38
213365,35
213366,41
213367,47
213369,63
213370,54
213371,17
213372,15
213373,27
213374,38
213375,20
213376,24
213377,25
213378,92
213379,21
213380,117
213381,18
213382,16
213383,37
213384,47
213385,36
213387,32
213388,51
213390,12
213391,35
213392,33
213394,17
213395,40
213396,22
213399,82
213400,16
213401,92
213403,19
213404,18
213408,17
213409,7
213410,7
213411,17
213412,63
213413,46
213414,20
213415,16
213416,27
213417,27
213418,19
213419,18
213420,10
213421,90
213422,12
213423,129
213425,11
213426,30
213427,23
213428,21
213431,36
213432,7
213434,16
213435,79
213436,47
213437,28
213439,21
213440,28
213441,46
213444,37
213445,43
213446,20
213447,113
213448,36
213449,17
213454,69
213455,36
213456,24
213457,35
213458,34
213461,35
213462,22
213463,115
213466,29
213467,10
213471,15
213472,69
213473,43
213474,21
213476,33
213477,43
213478,47
213479,87
213480,37
213481,128
213484,30
213485,48
213486,22
213488,26
213489,31
213490,6
213491,23
213494,17
213495,14
213496,10
213497,22
213502,46
213503,17
213505,14
213506,35
213507,21
213510,40
213511,30
213512,7
213514,17
213516,58
213517,15
213518,78
213519,17
213520,13
213521,23
213522,27
213523,15
213526,26
213528,10
213530,35
213531,35
213532,20
213533,6
213535,16
213536,23
213537,32
213538,23
213540,27
213541,86
213542,25
213543,101
213545,9
213546,30
213547,43
213548,28
213550,36
