record_ID,units_sold
212645,26
212646,23
212647,20
212648,25
212649,26
212653,27
212654,37
212657,15
212658,10
212661,165
212662,93
212663,64
212666,67
212667,86
212668,124
212671,45
212672,118
212673,69
212674,241
212675,27
212676,14
212677,86
212678,50
212679,42
212681,37
212682,69
212683,30
212686,78
212687,93
212688,22
212689,5
212691,23
212692,45
212693,48
212694,36
212695,40
212696,31
212697,82
212698,33
212699,150
212700,24
212701,21
212702,37
212703,31
212704,30
212705,27
212706,32
212707,44
212709,10
212710,20
212711,37
212712,34
212713,30
212716,26
212717,34
212718,16
212719,18
212721,85
212722,29
212723,95
212724,17
212725,11
212727,28
212728,44
212729,33
212731,36
212732,42
212734,5
212735,10
212736,14
212737,224
212738,199
212739,63
212740,16
212742,82
212743,125
212744,205
212748,180
212749,100
212750,285
212751,38
212752,28
212754,125
212755,70
212756,98
212757,38
212758,65
212759,105
212760,10
212761,73
212763,12
212764,86
212765,82
212767,35
212768,47
212769,54
212772,32
212773,57
212774,35
212775,94
212776,14
212777,9
212778,46
212779,28
212782,35
212783,44
212787,184
212788,102
212789,77
212790,12
212792,72
212793,96
212794,118
212796,119
212797,152
212798,227
212799,29
212800,14
212802,86
212803,60
212805,42
212806,56
212807,73
212809,36
212812,37
212816,16
212817,32
212818,32
212819,17
212820,20
212821,32
212822,65
212823,28
212824,111
212825,17
212826,15
212828,31
212829,38
212830,28
212831,34
212832,36
212833,41
212834,28
212835,25
212837,8
212838,20
212839,21
212840,23
212843,45
212844,13
212845,62
212846,10
212849,39
212850,20
212853,29
212856,45
212857,26
212860,16
212861,45
212862,52
212863,12
212866,119
212867,49
212868,160
212869,32
212870,29
212872,48
212873,54
212874,39
212875,25
212876,36
212877,43
212879,18
212880,34
212881,33
212884,11
212885,32
212886,20
212888,13
212889,41
212890,19
212891,60
212892,11
212893,21
212896,29
212899,5
212900,13
212901,25
212902,21
212903,12
212905,36
212906,12
212907,45
212910,15
212911,10
212914,15
212915,106
212916,72
212917,43
212919,39
212920,53
212921,84
212924,72
212925,44
212926,173
212927,10
212929,57
212930,38
212931,13
212932,57
212933,54
212934,63
212935,13
212936,61
212937,50
212938,25
212940,30
212941,39
212942,43
212946,52
212947,45
212948,119
212949,45
212950,39
212951,23
212952,39
212954,53
212955,30
212956,29
212959,24
212960,26
212964,76
212965,27
212966,160
212967,20
212968,17
212969,34
212970,49
212971,30
212973,26
212974,35
212977,53
212978,52
212979,28
212981,23
212982,45
212983,45
212984,36
212985,48
212986,45
212987,104
212988,40
212989,147
212990,25
212991,22
212993,43
212994,35
212995,33
212996,41
212997,35
212998,60
212999,7
213001,16
213002,15
213006,18
213007,17
213011,30
213012,13
213013,59
213016,19
213017,12
213020,26
213021,142
213022,102
213023,66
213025,41
213026,45
213027,83
213031,89
213032,49
213033,163
213034,23
213035,20
213036,58
213037,55
213038,46
213039,15
213040,24
213041,50
213043,19
213048,120
213049,90
213050,46
213053,55
213054,64
213055,105
213056,39
213059,64
213060,47
213061,170
213064,55
213065,36
213066,27
213068,58
213069,70
213070,39
213072,65
213073,60
213074,33
213076,19
213077,41
213078,50
213079,20
213080,19
213081,24
213082,90
213083,32
213084,159
213085,28
213086,25
213087,33
213088,45
213089,35
213090,29
213091,41
213092,52
213093,6
213094,13
213096,18
213097,34
213098,26
213100,13
213101,23
213102,24
213103,25
213105,33
213106,55
213107,21
213108,70
213109,23
213110,29
213111,21
213113,34
213114,38
213115,7
213123,33
213127,70
213128,48
213129,30
213131,27
213132,37
213133,47
213135,53
213136,24
213137,90
213138,13
213140,35
213141,25
213142,36
213145,38
213147,12
213148,59
213149,32
213150,7
213151,22
213152,24
213153,9
213154,70
213155,29
213156,104
213157,22
213158,19
213159,33
213160,36
213161,30
213162,28
213163,31
213164,44
213167,18
213168,34
213169,186
213170,149
213171,98
213174,62
213175,82
213176,99
213179,23
213180,122
213181,65
213182,210
213183,37
213187,61
213188,48
213189,106
213191,33
213192,64
213194,25
213195,9
213197,11
213199,11
213200,28
213202,33
213204,58
213205,23
213206,64
213207,14
213208,61
213209,37
213215,94
213216,75
213217,52
213219,49
213220,50
213221,74
213225,59
213226,35
213227,192
213230,38
213231,28
213233,26
213235,51
213236,15
213238,106
213239,71
213240,44
213241,36
213242,40
213243,54
213245,74
213246,37
213247,134
213248,25
213249,16
213250,59
213251,34
213252,17
213254,32
213255,59
213256,4
213257,22
213260,13
213265,35
213268,9
213269,46
213270,57
213273,35
213275,45
213276,28
213278,10
213279,26
213280,58
213281,45
213282,15
213283,28
213285,122
213286,46
213287,132
213288,32
213289,23
213292,45
213293,35
213294,25
213296,45
213297,47
213301,24
213303,8
213304,15
213305,42
213306,29
213308,50
213309,38
213310,48
213311,25
213312,87
