record_ID,units_sold
212645,24
212646,24
212647,29
212648,26
212649,26
212653,30
212654,37
212657,14
212658,11
212661,162
212662,94
212663,54
212666,65
212667,80
212668,114
212671,40
212672,112
212673,67
212674,274
212675,23
212676,9
212677,79
212678,45
212679,39
212681,35
212682,63
212683,24
212686,88
212687,90
212688,23
212689,5
212691,19
212692,50
212693,43
212694,36
212695,40
212696,32
212697,96
212698,30
212699,145
212700,24
212701,17
212702,40
212703,36
212704,31
212705,26
212706,33
212707,46
212709,8
212710,21
212711,34
212712,34
212713,29
212716,25
212717,30
212718,19
212719,22
212721,100
212722,30
212723,98
212724,16
212725,11
212727,29
212728,53
212729,35
212731,33
212732,40
212734,6
212735,7
212736,13
212737,232
212738,215
212739,65
212740,18
212742,82
212743,127
212744,187
212748,216
212749,95
212750,362
212751,42
212752,25
212754,113
212755,79
212756,101
212757,48
212758,65
212759,106
212760,11
212761,76
212763,12
212764,97
212765,83
212767,43
212768,50
212769,58
212772,36
212773,66
212774,32
212775,135
212776,14
212777,7
212778,47
212779,26
212782,38
212783,48
212787,213
212788,117
212789,81
212790,17
212792,94
212793,117
212794,136
212796,153
212797,246
212798,304
212799,31
212800,14
212802,94
212803,61
212805,48
212806,62
212807,85
212809,34
212812,36
212816,14
212817,27
212818,35
212819,18
212820,21
212821,28
212822,66
212823,28
212824,120
212825,15
212826,13
212828,35
212829,39
212830,29
212831,30
212832,37
212833,42
212834,29
212835,24
212837,6
212838,18
212839,22
212840,25
212843,49
212844,14
212845,79
212846,11
212849,44
212850,23
212853,32
212856,41
212857,21
212860,15
212861,41
212862,48
212863,10
212866,122
212867,47
212868,154
212869,32
212870,27
212872,45
212873,58
212874,38
212875,27
212876,35
212877,39
212879,17
212880,36
212881,29
212884,11
212885,31
212886,18
212888,14
212889,42
212890,16
212891,71
212892,13
212893,23
212896,36
212899,5
212900,12
212901,22
212902,19
212903,12
212905,40
212906,11
212907,59
212910,14
212911,12
212914,13
212915,112
212916,71
212917,39
212919,39
212920,50
212921,88
212924,83
212925,44
212926,265
212927,11
212929,56
212930,42
212931,16
212932,67
212933,57
212934,62
212935,12
212936,69
212937,55
212938,25
212940,39
212941,39
212942,42
212946,66
212947,47
212948,132
212949,41
212950,44
212951,29
212952,45
212954,57
212955,30
212956,29
212959,23
212960,24
212964,85
212965,27
212966,139
212967,20
212968,15
212969,34
212970,49
212971,31
212973,26
212974,33
212977,52
212978,52
212979,26
212981,20
212982,41
212983,40
212984,39
212985,43
212986,44
212987,116
212988,29
212989,187
212990,23
212991,21
212993,49
212994,41
212995,36
212996,40
212997,38
212998,59
212999,9
213001,14
213002,13
213006,14
213007,21
213011,32
213012,11
213013,56
213016,16
213017,12
213020,20
213021,154
213022,107
213023,66
213025,44
213026,46
213027,76
213031,109
213032,49
213033,218
213034,25
213035,19
213036,60
213037,53
213038,50
213039,21
213040,25
213041,54
213043,21
213048,126
213049,92
213050,43
213053,68
213054,68
213055,116
213056,42
213059,70
213060,46
213061,267
213064,56
213065,32
213066,36
213068,55
213069,68
213070,36
213072,69
213073,62
213074,32
213076,15
213077,37
213078,49
213079,21
213080,18
213081,25
213082,97
213083,31
213084,158
213085,29
213086,25
213087,36
213088,47
213089,37
213090,30
213091,44
213092,53
213093,8
213094,13
213096,18
213097,30
213098,21
213100,9
213101,21
213102,30
213103,26
213105,33
213106,65
213107,21
213108,71
213109,24
213110,30
213111,22
213113,39
213114,40
213115,7
213123,34
213127,80
213128,46
213129,28
213131,30
213132,39
213133,49
213135,61
213136,23
213137,126
213138,14
213140,33
213141,24
213142,40
213145,45
213147,13
213148,63
213149,34
213150,8
213151,21
213152,24
213153,11
213154,79
213155,28
213156,108
213157,22
213158,18
213159,34
213160,34
213161,35
213162,23
213163,33
213164,45
213167,17
213168,31
213169,187
213170,154
213171,85
213174,65
213175,84
213176,108
213179,30
213180,142
213181,65
213182,272
213183,36
213187,68
213188,44
213189,107
213191,30
213192,62
213194,21
213195,12
213197,8
213199,7
213200,22
213202,25
213204,67
213205,21
213206,81
213207,17
213208,64
213209,38
213215,98
213216,77
213217,52
213219,44
213220,48
213221,66
213225,67
213226,35
213227,215
213230,39
213231,28
213233,29
213235,54
213236,15
213238,113
213239,79
213240,35
213241,37
213242,37
213243,52
213245,80
213246,34
213247,185
213248,28
213249,14
213250,62
213251,35
213252,20
213254,34
213255,57
213256,6
213257,23
213260,11
213265,39
213268,10
213269,45
213270,56
213273,34
213275,39
213276,22
213278,8
213279,25
213280,54
213281,41
213282,15
213283,25
213285,119
213286,40
213287,160
213288,32
213289,20
213292,45
213293,35
213294,27
213296,46
213297,47
213301,22
213303,7
213304,14
213305,38
213306,27
213308,54
213309,43
213310,50
213311,22
213312,102
213314,8
213315,26
213316,20
213317,16
213320,173
213321,107
213322,33
213325,56
213326,63
213327,116
213330,31
213331,95
213332,40
213333,203
213334,14
213335,5
